ts,regime,side,factor,weight
2026-03-03 00:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-03 00:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-03 00:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-03 00:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-03 00:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-03 00:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-03 00:00:00+00:00,weak,long,L7_candle,0.0
2026-03-03 00:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-03 00:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-03 00:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-03 00:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-03 00:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-03 04:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-03 04:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-03 04:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-03 04:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-03 04:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-03 04:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-03 04:00:00+00:00,weak,long,L7_candle,0.0
2026-03-03 04:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-03 04:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-03 04:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-03 04:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-03 04:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-03 08:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-03 08:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-03 08:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-03 08:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-03 08:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-03 08:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-03 08:00:00+00:00,weak,long,L7_candle,0.0
2026-03-03 08:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-03 08:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-03 08:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-03 08:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-03 08:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-03 12:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-03 12:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-03 12:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-03 12:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-03 12:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-03 12:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-03 12:00:00+00:00,weak,long,L7_candle,0.0
2026-03-03 12:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-03 12:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-03 12:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-03 12:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-03 12:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-03 16:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-03 16:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-03 16:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-03 16:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-03 16:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-03 16:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-03 16:00:00+00:00,weak,long,L7_candle,0.0
2026-03-03 16:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-03 16:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-03 16:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-03 16:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-03 16:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-03 20:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-03 20:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-03 20:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-03 20:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-03 20:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-03 20:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-03 20:00:00+00:00,weak,long,L7_candle,0.0
2026-03-03 20:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-03 20:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-03 20:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-03 20:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-03 20:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-04 00:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-04 00:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-04 00:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-04 00:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-04 00:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-04 00:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-04 00:00:00+00:00,weak,long,L7_candle,0.0
2026-03-04 00:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-04 00:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-04 00:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-04 00:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-04 00:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
2026-03-04 04:00:00+00:00,strong,long,L1_momo,0.047383880651027395
2026-03-04 04:00:00+00:00,strong,long,L2_flow,0.16364598277222797
2026-03-04 04:00:00+00:00,strong,long,L3_confirm,0.0
2026-03-04 04:00:00+00:00,strong,long,L4_oi,0.4691781675799172
2026-03-04 04:00:00+00:00,strong,long,L5_cost,0.1428017396737352
2026-03-04 04:00:00+00:00,strong,long,L6_rebound,0.17699022932309225
2026-03-04 04:00:00+00:00,strong,long,L7_candle,0.0
2026-03-04 04:00:00+00:00,strong,short,S1_crowd,0.0
2026-03-04 04:00:00+00:00,strong,short,S2_whale_exit,0.06937573992907257
2026-03-04 04:00:00+00:00,strong,short,S3_price_oi_div,0.32925685612844263
2026-03-04 04:00:00+00:00,strong,short,S4_activity_oi_div,0.6013674039424848
2026-03-04 04:00:00+00:00,strong,short,S5_upper_wick,0.0
2026-03-04 08:00:00+00:00,strong,long,L1_momo,0.047383880651027395
2026-03-04 08:00:00+00:00,strong,long,L2_flow,0.16364598277222797
2026-03-04 08:00:00+00:00,strong,long,L3_confirm,0.0
2026-03-04 08:00:00+00:00,strong,long,L4_oi,0.4691781675799172
2026-03-04 08:00:00+00:00,strong,long,L5_cost,0.1428017396737352
2026-03-04 08:00:00+00:00,strong,long,L6_rebound,0.17699022932309225
2026-03-04 08:00:00+00:00,strong,long,L7_candle,0.0
2026-03-04 08:00:00+00:00,strong,short,S1_crowd,0.0
2026-03-04 08:00:00+00:00,strong,short,S2_whale_exit,0.06937573992907257
2026-03-04 08:00:00+00:00,strong,short,S3_price_oi_div,0.32925685612844263
2026-03-04 08:00:00+00:00,strong,short,S4_activity_oi_div,0.6013674039424848
2026-03-04 08:00:00+00:00,strong,short,S5_upper_wick,0.0
2026-03-04 12:00:00+00:00,strong,long,L1_momo,0.047383880651027395
2026-03-04 12:00:00+00:00,strong,long,L2_flow,0.16364598277222797
2026-03-04 12:00:00+00:00,strong,long,L3_confirm,0.0
2026-03-04 12:00:00+00:00,strong,long,L4_oi,0.4691781675799172
2026-03-04 12:00:00+00:00,strong,long,L5_cost,0.1428017396737352
2026-03-04 12:00:00+00:00,strong,long,L6_rebound,0.17699022932309225
2026-03-04 12:00:00+00:00,strong,long,L7_candle,0.0
2026-03-04 12:00:00+00:00,strong,short,S1_crowd,0.0
2026-03-04 12:00:00+00:00,strong,short,S2_whale_exit,0.06937573992907257
2026-03-04 12:00:00+00:00,strong,short,S3_price_oi_div,0.32925685612844263
2026-03-04 12:00:00+00:00,strong,short,S4_activity_oi_div,0.6013674039424848
2026-03-04 12:00:00+00:00,strong,short,S5_upper_wick,0.0
2026-03-04 16:00:00+00:00,strong,long,L1_momo,0.047383880651027395
2026-03-04 16:00:00+00:00,strong,long,L2_flow,0.16364598277222797
2026-03-04 16:00:00+00:00,strong,long,L3_confirm,0.0
2026-03-04 16:00:00+00:00,strong,long,L4_oi,0.4691781675799172
2026-03-04 16:00:00+00:00,strong,long,L5_cost,0.1428017396737352
2026-03-04 16:00:00+00:00,strong,long,L6_rebound,0.17699022932309225
2026-03-04 16:00:00+00:00,strong,long,L7_candle,0.0
2026-03-04 16:00:00+00:00,strong,short,S1_crowd,0.0
2026-03-04 16:00:00+00:00,strong,short,S2_whale_exit,0.06937573992907257
2026-03-04 16:00:00+00:00,strong,short,S3_price_oi_div,0.32925685612844263
2026-03-04 16:00:00+00:00,strong,short,S4_activity_oi_div,0.6013674039424848
2026-03-04 16:00:00+00:00,strong,short,S5_upper_wick,0.0
2026-03-04 20:00:00+00:00,weak,long,L1_momo,0.11107576778664839
2026-03-04 20:00:00+00:00,weak,long,L2_flow,0.18188993993851665
2026-03-04 20:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-04 20:00:00+00:00,weak,long,L4_oi,0.3247338207610266
2026-03-04 20:00:00+00:00,weak,long,L5_cost,0.24851382078853715
2026-03-04 20:00:00+00:00,weak,long,L6_rebound,0.13378665072527116
2026-03-04 20:00:00+00:00,weak,long,L7_candle,0.0
2026-03-04 20:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-04 20:00:00+00:00,weak,short,S2_whale_exit,0.1292838359109575
2026-03-04 20:00:00+00:00,weak,short,S3_price_oi_div,0.29806905762816177
2026-03-04 20:00:00+00:00,weak,short,S4_activity_oi_div,0.5282875349807028
2026-03-04 20:00:00+00:00,weak,short,S5_upper_wick,0.04435957148017799
